--input--
101,103
p=10,22 v=50,-21
p=35,60 v=-8,52
p=79,50 v=82,9
p=52,1 v=-28,-55
p=85,67 v=-51,-18
p=72,34 v=82,13
p=57,0 v=67,75
p=7,52 v=85,67
p=81,19 v=-73,-21
p=46,32 v=-82,29
p=68,101 v=-73,30
p=23,42 v=-36,-63
p=25,93 v=40,-16
p=30,93 v=-76,-55
p=22,58 v=72,-9
p=25,84 v=18,-87
p=38,80 v=39,-42
p=35,71 v=-55,-53
p=88,60 v=-32,-29
p=86,86 v=-16,98
p=30,102 v=66,35
p=64,88 v=54,75
p=24,4 v=18,93
p=4,6 v=4,-93
p=57,70 v=-7,-42
p=23,38 v=-37,56
p=75,84 v=-89,-21
p=10,83 v=30,-33
p=77,66 v=-73,-2
p=4,15 v=84,2
p=44,34 v=-48,31
p=15,78 v=-4,50
p=31,60 v=-26,-66
p=62,50 v=34,-94
p=98,25 v=37,49
p=74,81 v=1,59
p=94,81 v=-38,-60
p=70,20 v=-54,-60
p=89,51 v=-85,-32
p=49,51 v=-48,76
p=53,66 v=33,83
p=61,29 v=-47,-63
p=49,43 v=94,-7
p=17,23 v=-49,-30
p=15,55 v=24,-63
p=82,3 v=-13,77
p=77,44 v=54,20
p=8,43 v=30,-76
p=70,72 v=-34,97
p=58,10 v=96,45
p=67,95 v=-20,39
p=92,81 v=-83,-26
p=44,98 v=64,-41
p=1,99 v=71,73
p=81,25 v=-59,44
p=16,31 v=91,-32
p=48,44 v=-41,-63
p=88,11 v=-72,37
p=31,89 v=-77,-75
p=42,41 v=-40,33
p=61,41 v=-73,-16
p=96,7 v=-71,-37
p=16,35 v=-43,-43
p=80,79 v=-59,70
p=20,35 v=-70,-5
p=41,47 v=-50,-70
p=86,37 v=11,-72
p=61,97 v=54,-73
p=82,4 v=90,-3
p=24,35 v=38,80
p=52,93 v=-81,2
p=90,37 v=90,-43
p=18,28 v=31,11
p=33,58 v=-2,56
p=100,102 v=-32,19
p=97,51 v=-45,-15
p=68,17 v=76,-93
p=100,13 v=83,-46
p=88,8 v=-12,75
p=71,14 v=-6,-30
p=83,10 v=15,-37
p=81,84 v=35,12
p=98,90 v=-52,43
p=91,60 v=65,82
p=3,72 v=-24,-40
p=84,49 v=-58,22
p=82,75 v=-99,27
p=4,73 v=46,79
p=15,32 v=51,24
p=6,32 v=-44,-81
p=21,101 v=-36,28
p=21,100 v=51,-73
p=50,32 v=-92,-98
p=1,58 v=-24,-2
p=52,96 v=-95,-64
p=83,28 v=-60,11
p=85,101 v=-59,-26
p=19,2 v=-31,-97
p=50,32 v=-68,31
p=13,66 v=43,36
p=100,15 v=-30,-14
p=84,78 v=-58,88
p=65,50 v=-53,-21
p=50,75 v=26,61
p=89,60 v=-93,47
p=15,39 v=38,4
p=15,50 v=-90,-27
p=63,66 v=29,60
p=17,79 v=-50,-89
p=21,39 v=-83,60
p=62,35 v=6,-51
p=99,44 v=9,8
p=32,4 v=-43,-35
p=57,2 v=-81,39
p=4,7 v=-44,-10
p=93,12 v=56,-19
p=33,79 v=45,-24
p=66,72 v=86,-41
p=84,83 v=-28,39
p=11,30 v=56,-88
p=51,19 v=-54,-89
p=0,36 v=-32,-28
p=69,39 v=41,20
p=75,88 v=8,79
p=5,12 v=-64,93
p=38,9 v=-62,91
p=25,100 v=64,-15
p=97,60 v=-12,-69
p=57,76 v=-7,-13
p=42,48 v=-69,32
p=31,35 v=-81,65
p=28,28 v=46,85
p=77,84 v=-73,68
p=57,18 v=-54,44
p=48,98 v=59,17
p=28,86 v=92,-17
p=1,93 v=90,-53
p=0,31 v=84,-32
p=87,34 v=9,-65
p=20,20 v=44,-25
p=65,93 v=-96,-54
p=45,75 v=-82,-87
p=48,58 v=26,65
p=87,76 v=-86,16
p=31,79 v=52,34
p=100,101 v=58,-36
p=76,20 v=59,-76
p=100,91 v=-85,-4
p=14,13 v=92,-46
p=72,66 v=-60,-65
p=74,41 v=-60,96
p=73,17 v=48,80
p=48,50 v=-48,94
p=76,50 v=-81,12
p=51,102 v=80,1
p=44,12 v=93,-86
p=49,16 v=40,-43
p=75,97 v=2,-24
p=54,35 v=13,-34
p=50,4 v=-75,75
p=28,87 v=77,81
p=50,38 v=13,60
p=51,43 v=-27,22
p=71,52 v=-13,29
p=37,74 v=-29,-40
p=67,82 v=-13,61
p=4,21 v=-97,-50
p=36,2 v=25,-66
p=17,67 v=-30,-87
p=90,29 v=96,15
p=90,96 v=-52,39
p=20,9 v=78,17
p=70,74 v=-32,-93
p=77,60 v=-83,51
p=74,97 v=92,1
p=75,82 v=28,61
p=40,4 v=-58,-94
p=64,26 v=6,-86
p=71,14 v=-81,-93
p=11,96 v=24,70
p=97,26 v=97,-61
p=77,53 v=-44,55
p=1,93 v=83,46
p=11,59 v=90,54
p=3,2 v=-85,-8
p=18,90 v=79,-60
p=82,31 v=96,-34
p=41,22 v=-9,-72
p=52,17 v=86,-95
p=48,39 v=-41,-63
p=3,61 v=-16,-35
p=6,26 v=50,42
p=73,91 v=-53,99
p=55,89 v=-54,-35
p=24,22 v=17,-66
p=80,84 v=-97,53
p=20,73 v=69,-40
p=26,100 v=-83,19
p=68,87 v=-40,88
p=80,45 v=-15,-4
p=2,80 v=-98,23
p=30,71 v=-62,9
p=2,89 v=-50,88
p=19,99 v=21,-1
p=11,81 v=-3,-13
p=70,59 v=-32,34
p=84,68 v=89,-22
p=48,35 v=-48,-79
p=78,80 v=-60,34
p=10,50 v=77,-31
p=94,79 v=23,90
p=46,47 v=-68,2
p=20,52 v=30,-56
p=79,36 v=2,-97
p=75,21 v=-74,-22
p=54,53 v=4,-75
p=100,76 v=69,43
p=95,33 v=-64,22
p=26,61 v=38,63
